Width (cm),Depth (cm),Length (cm)
-10.90743022497124,19.845048982794864,13.67855135944417
-10.984043633570725,19.908451695199965,13.689062386151656
-11.060657042170204,19.97185440760506,13.699573412859145
-11.137270450769691,20.03525712001015,13.710084439566636
-11.21388385936917,20.09865983241525,13.720595466274125
-11.290497267968655,20.162062544820348,13.731106492981615
-11.367110676568135,20.225465257225437,13.741617519689104
-11.443724085167615,20.288867969630537,13.752128546396591
-11.5203374937671,20.352270682035634,13.762639573104082
-11.59695090236658,20.415673394440724,13.773150599811574
-11.673564310966064,20.479076106845824,13.783661626519061
-11.750177719565544,20.54247881925092,13.79417265322655
-11.826791128165029,20.60588153165601,13.80468367993404
-11.903404536764508,20.66928424406111,13.81519470664153
-11.980017945363993,20.732686956466207,13.82570573334902
-12.056631353963473,20.796089668871296,13.836216760056509
-12.133244762562958,20.859492381276397,13.846727786763996
-12.209858171162438,20.922895093681493,13.857238813471486
-12.286471579761923,20.986297806086583,13.867749840178977
-12.363084988361402,21.049700518491683,13.878260866886466
-12.439698396960889,21.11310323089678,13.888771893593955
-12.516311805560369,21.17650594330187,13.899282920301445
-12.592925214159854,21.23990865570697,13.909793947008934
-12.669538622759333,21.303311368112066,13.920304973716425
-12.746152031358818,21.366714080517156,13.930816000423912
-12.822765439958298,21.430116792922256,13.9413270271314
-12.899378848557783,21.493519505327352,13.951838053838891
-12.975992257157262,21.556922217732442,13.96234908054638
-13.052605665756742,21.620324930137542,13.97286010725387
-13.129219074356227,21.68372764254264,13.98337113396136
-13.205832482955707,21.74713035494773,13.993882160668846
-13.282445891555192,21.81053306735283,14.004393187376337
-13.359059300154671,21.873935779757925,14.01490421408383
-13.435672708754156,21.937338492163015,14.025415240791316
-13.512286117353636,22.000741204568115,14.035926267498805
-13.58889952595312,22.06414391697321,14.046437294206296
-13.6655129345526,22.1275466293783,14.056948320913785
-13.742126343152087,22.1909493417834,14.067459347621275
-13.818739751751567,22.254352054188498,14.077970374328764
-13.895353160351046,22.317754766593588,14.088481401036251
-13.971966568950526,22.38115747899868,14.098992427743742
-14.04857997755001,22.444560191403777,14.10950345445123
-14.12519338614949,22.507962903808874,14.120014481158721
-14.201806794748975,22.571365616213967,14.13052550786621
-14.278420203348455,22.634768328619064,14.141036534573697
-14.35503361194794,22.69817104102416,14.15154756128119
-14.43164702054742,22.761573753429253,14.162058587988676
-14.508260429146905,22.82497646583435,14.172569614696167
-14.584873837746384,22.888379178239447,14.183080641403656
-14.661487246345864,22.95178189064454,14.193591668111146
-14.738100654945349,23.015184603049637,14.204102694818635
-14.814714063544828,23.078587315454733,14.214613721526126
-14.891327472144313,23.141990027859826,14.225124748233615
-14.967940880743793,23.205392740264923,14.235635774941102
-15.044554289343278,23.26879545267002,14.246146801648592
-15.121167697942758,23.332198165075113,14.256657828356081
-15.197781106542244,23.39560087748021,14.267168855063572
-15.274394515141724,23.459003589885306,14.27767988177106
-15.351007923741209,23.522406302290403,14.288190908478548
-15.427621332340689,23.585809014695496,14.29870193518604
-15.504234740940174,23.649211727100592,14.30921296189353
-15.580848149539653,23.71261443950569,14.31972398860102
-15.657461558139138,23.776017151910786,14.330235015308507
-15.734074966738618,23.83941986431588,14.340746042015997
-15.810688375338097,23.902822576720975,14.351257068723486
-15.887301783937582,23.966225289126072,14.361768095430977
-15.963915192537062,24.029628001531165,14.372279122138465
-16.040528601136547,24.093030713936262,14.382790148845952
-16.11714200973603,24.15643342634136,14.393301175553445
-16.193755418335513,24.21983613874645,14.403812202260932
-16.27036882693499,24.28323885115155,14.414323228968422
-16.346982235534476,24.346641563556645,14.424834255675911
-16.423595644133957,24.410044275961738,14.435345282383402
-16.500209052733442,24.473446988366835,14.44585630909089
-16.57682246133292,24.53684970077193,14.456367335798381
-16.653435869932405,24.600252413177024,14.46687836250587
-16.730049278531887,24.66365512558212,14.477389389213357
-16.806662687131364,24.727057837987218,14.487900415920848
-16.88327609573085,24.79046055039231,14.498411442628337
-16.95988950433033,24.853863262797407,14.508922469335827
-17.036502912929816,24.917265975202504,14.519433496043316
-17.113116321529294,24.980668687607597,14.529944522750803
-17.189729730128782,25.04407140001269,14.540455549458295
-17.26634313872826,25.107474112417794,14.550966576165786
-17.342956547327745,25.170876824822884,14.561477602873275
-17.419569955927226,25.234279537227977,14.571988629580762
-17.49618336452671,25.29768224963308,14.582499656288253
-17.57279677312619,25.36108496203817,14.593010682995741
-17.649410181725674,25.424487674443263,14.603521709703232
-17.726023590325156,25.487890386848367,14.61403273641072
-17.802636998924633,25.551293099253456,14.624543763118208
-17.87925040752412,25.61469581165855,14.6350547898257
-17.9558638161236,25.678098524063653,14.645565816533187
-18.032477224723085,25.741501236468743,14.656076843240678
-18.109090633322563,25.804903948873836,14.666587869948167
-18.185704041922047,25.86830666127894,14.677098896655657
-18.26231745052153,25.93170937368403,14.687609923363146
-18.338930859121014,25.995112086089122,14.698120950070637
-18.41554426772049,26.058514798494226,14.708631976778126
-18.49215767631998,26.121917510899316,14.719143003485613
-18.568771084919458,26.18532022330441,14.729654030193103
-18.645384493518943,26.248722935709512,14.740165056900592
-18.721997902118424,26.312125648114602,14.750676083608083
-18.79861131071791,26.375528360519695,14.761187110315571
-18.875224719317384,26.438931072924788,14.771698137023058
-18.95183812791687,26.50233378532989,14.78220916373055
-19.028451536516346,26.56573649773498,14.792720190438038
-19.10506494511583,26.629139210140075,14.80323121714553
-19.181678353715313,26.692541922545175,14.813742243853017
-19.258291762314798,26.755944634950268,14.824253270560506
-19.334905170914276,26.81934734735536,14.834764297267997
-19.411518579513757,26.88275005976046,14.845275323975487
-19.488131988113242,26.946152772165554,14.855786350682976
-19.56474539671272,27.009555484570647,14.866297377390463
-19.641358805312205,27.072958196975748,14.876808404097956
-19.717972213911686,27.13636090938084,14.887319430805443
-19.79458562251117,27.199763621785934,14.897830457512933
-19.87119903111065,27.263166334191034,14.908341484220422
-19.947812439710138,27.326569046596127,14.91885251092791
-20.024425848309615,27.38997175900122,14.929363537635401
-20.1010392569091,27.45337447140632,14.939874564342889
-20.17765266550858,27.516777183811413,14.950385591050381
-20.254266074108067,27.580179896216507,14.960896617757868
-20.330879482707545,27.643582608621607,14.971407644465359
-20.40749289130703,27.7069853210267,14.981918671172847
-20.48410629990651,27.770388033431793,14.992429697880338
-20.56071970850599,27.833790745836893,15.002940724587827
-20.637333117105474,27.897193458241986,15.013451751295314
-20.713946525704955,27.96059617064708,15.023962778002806
-20.79055993430444,28.02399888305218,15.034473804710293
-20.867173342903918,28.087401595457273,15.044984831417786
-20.943786751503403,28.150804307862366,15.055495858125273
-21.020400160102884,28.214207020267466,15.066006884832762
-21.09701356870237,28.27760973267256,15.076517911540252
-21.173626977301847,28.341012445077652,15.087028938247743
-21.250240385901336,28.404415157482752,15.097539964955232
-21.326853794500813,28.467817869887845,15.108050991662719
-21.4034672031003,28.53122058229294,15.118562018370211
-21.48008061169978,28.59462329469804,15.129073045077698
-21.556694020299258,28.658026007103132,15.139584071785189
-21.633307428898743,28.721428719508225,15.150095098492677
-21.709920837498224,28.784831431913325,15.160606125200166
-21.78653424609771,28.84823414431842,15.171117151907657
-21.863147654697187,28.91163685672351,15.181628178615144
-21.93976106329667,28.97503956912861,15.192139205322636
-22.016374471896153,29.038442281533705,15.202650232030123
-22.092987880495638,29.101844993938798,15.213161258737614
-22.169601289095116,29.165247706343898,15.223672285445103
-22.2462146976946,29.22865041874899,15.234183312152593
-22.322828106294082,29.292053131154084,15.244694338860082
-22.399441514893567,29.355455843559184,15.25520536556757
-22.476054923493045,29.418858555964277,15.265716392275062
-22.552668332092534,29.48226126836937,15.276227418982549
-22.62928174069201,29.54566398077447,15.286738445690041
-22.705895149291493,29.609066693179564,15.297249472397528
-22.782508557890978,29.672469405584657,15.307760499105017
-22.859121966490456,29.735872117989757,15.318271525812508
-22.93573537508994,29.79927483039485,15.328782552519998
-23.012348783689422,29.862677542799943,15.339293579227487
-23.088962192288907,29.926080255205044,15.349804605934974
-23.165575600888385,29.989482967610137,15.360315632642466
-23.24218900948787,30.05288568001523,15.370826659349953
-23.31880241808735,30.11628839242033,15.381337686057444
-23.395415826686836,30.179691104825423,15.391848712764933
-23.472029235286314,30.243093817230516,15.402359739472422
-23.5486426438858,30.306496529635616,15.412870766179912
-23.62525605248528,30.36989924204071,15.4233817928874
-23.70186946108476,30.433301954445803,15.433892819594892
-23.77848286968424,30.496704666850892,15.444403846302379
-23.855096278283725,30.560107379255996,15.454914873009868
-23.931709686883202,30.62351009166109,15.465425899717358
-24.00832309548269,30.68691280406618,15.475936926424847
-24.08493650408217,30.750315516471282,15.486447953132338
-24.161549912681654,30.813718228876375,15.496958979839825
-24.238163321281135,30.877120941281465,15.507470006547313
-24.314776729880613,30.94052365368657,15.517981033254804
-24.391390138480098,31.00392636609166,15.528492059962296
-24.46800354707958,31.06732907849675,15.539003086669783
-24.544616955679064,31.130731790901855,15.549514113377272
-24.621230364278542,31.194134503306948,15.560025140084763
-24.697843772878027,31.257537215712038,15.570536166792252
-24.77445718147751,31.32093992811714,15.581047193499742
-24.851070590076993,31.384342640522235,15.59155822020723
-24.92768399867647,31.447745352927324,15.602069246914718
-25.004297407275956,31.511148065332428,15.612580273622209
-25.080910815875434,31.57455077773752,15.6230913003297
-25.157524224474926,31.63795349014261,15.633602327037188
8.906933333333331,1.3877787807814457e-15,8.5598
8.872371841716461,0.08019400057314857,8.608528077832919
8.837810350099591,0.16038800114629437,8.657256155665841
8.803248858482721,0.24058200171944155,8.705984233498759
8.768687366865851,0.32077600229258874,8.75471231133168
8.734125875248981,0.4009700028657359,8.803440389164601
8.699564383632111,0.4811640034388831,8.85216846699752
8.66500289201524,0.561358004012029,8.900896544830442
8.63044140039837,0.6415520045851761,8.949624622663361
8.5958799087815,0.7217460051583233,8.998352700496282
8.56131841716463,0.8019400057314691,9.047080778329203
8.52675692554776,0.8821340063046162,9.095808856162122
8.49219543393089,0.9623280068777634,9.144536933995044
8.457633942314018,1.0425220074509105,9.193265011827963
8.423072450697148,1.1227160080240564,9.241993089660882
8.388510959080278,1.2029100085972035,9.290721167493803
8.353949467463408,1.2831040091703507,9.339449245326724
8.319387975846539,1.363298009743498,9.388177323159644
8.284826484229669,1.4434920103166438,9.436905400992565
8.250264992612797,1.523686010889791,9.485633478825484
8.215703500995927,1.6038800114629381,9.534361556658405
8.181142009379057,1.6840740120360853,9.583089634491325
8.146580517762187,1.7642680126092312,9.631817712324246
8.112019026145317,1.8444620131823783,9.680545790157167
8.077457534528447,1.9246560137555255,9.729273867990086
8.042896042911577,2.0048500143286727,9.778001945823005
8.008334551294706,2.0850440149018183,9.826730023655927
7.973773059677836,2.1652380154749657,9.875458101488846
7.9392115680609665,2.2454320160481127,9.924186179321767
7.904650076444096,2.32562601662126,9.972914257154688
7.870088584827226,2.4058200171944057,10.021642334987607
7.835527093210355,2.486014017767553,10.070370412820528
7.800965601593485,2.5662080183407,10.119098490653448
7.766404109976614,2.6464020189138475,10.167826568486369
7.731842618359744,2.726596019486993,10.21655464631929
7.697281126742875,2.8067900200601406,10.26528272415221
7.662719635126004,2.8869840206332875,10.31401080198513
7.628158143509134,2.9671780212064345,10.36273887981805
7.5935966518922635,3.0473720217795806,10.411466957650969
7.559035160275393,3.1275660223527275,10.46019503548389
7.524473668658524,3.207760022925875,10.508923113316811
7.489912177041654,3.2879540234990206,10.55765119114973
7.455350685424783,3.368148024072168,10.60637926898265
7.420789193807913,3.448342024645315,10.655107346815571
7.386227702191042,3.5285360252184623,10.703835424648492
7.351666210574172,3.6087300257916093,10.752563502481411
7.317104718957301,3.6889240263647554,10.80129158031433
7.282543227340432,3.7691180269379023,10.850019658147254
7.247981735723561,3.8493120275110497,10.898747735980173
7.2134202441066915,3.9295060280841954,10.947475813813092
7.178858752489821,4.009700028657343,10.996203891646013
7.144297260872951,4.089894029230489,11.044931969478933
7.109735769256082,4.170088029803637,11.093660047311854
7.075174277639211,4.250282030376784,11.142388125144773
7.040612786022341,4.33047603094993,11.191116202977694
7.00605129440547,4.410670031523077,11.239844280810615
6.9714898027886,4.490864032096223,11.288572358643535
6.936928311171729,4.57105803266937,11.337300436476456
6.902366819554858,4.651252033242518,11.386028514309375
6.867805327937989,4.731446033815664,11.434756592142294
6.833243836321119,4.811640034388811,11.483484669975216
6.798682344704249,4.891834034961958,11.532212747808137
6.764120853087379,4.9720280355351045,11.580940825641056
6.729559361470508,5.052222036108252,11.629668903473977
6.694997869853639,5.1324160366813985,11.678396981306898
6.660436378236767,5.212610037254546,11.727125059139818
6.625874886619898,5.292804037827692,11.775853136972737
6.591313395003027,5.372998038400839,11.824581214805658
6.556751903386157,5.453192038973986,11.873309292638579
6.522190411769286,5.533386039547133,11.922037370471498
6.487628920152416,5.61358004012028,11.970765448304418
6.453067428535547,5.693774040693427,12.01949352613734
6.418505936918676,5.773968041266573,12.06822160397026
6.383944445301807,5.85416204183972,12.11694968180318
6.349382953684936,5.934356042412866,12.1656777596361
6.314821462068066,6.014550042986013,12.21440583746902
6.280259970451196,6.09474404355916,12.26313391530194
6.245698478834326,6.174938044132307,12.31186199313486
6.211136987217455,6.255132044705454,12.360590070967781
6.176575495600585,6.3353260452786015,12.409318148800702
6.142014003983714,6.415520045851748,12.45804622663362
6.107452512366844,6.495714046424894,12.506774304466543
6.072891020749974,6.575908046998041,12.55550238229946
6.0383295291331045,6.6561020475711885,12.604230460132381
6.003768037516235,6.736296048144336,12.652958537965302
5.969206545899364,6.816490048717483,12.701686615798224
5.934645054282493,6.896684049290629,12.750414693631143
5.900083562665623,6.9768780498637755,12.799142771464064
5.865522071048754,7.057072050436922,12.847870849296983
5.830960579431883,7.1372660510100685,12.896598927129904
5.796399087815013,7.217460051583216,12.945327004962826
5.761837596198142,7.297654052156363,12.994055082795745
5.727276104581272,7.377848052729509,13.042783160628666
5.692714612964403,7.458042053302656,13.091511238461583
5.658153121347532,7.538236053875804,13.140239316294505
5.623591629730662,7.61843005444895,13.188967394127427
5.58903013811379,7.698624055022098,13.237695471960345
5.554468646496921,7.778818055595243,13.286423549793266
5.519907154880051,7.859012056168391,13.335151627626185
5.48534566326318,7.939206056741538,13.383879705459107
5.450784171646311,8.019400057314686,13.432607783292028
5.416222680029439,8.099594057887833,13.481335861124949
5.38166118841257,8.179788058460979,13.530063938957868
5.3470996967956985,8.259982059034126,13.57879201679079
5.3125382051788295,8.340176059607272,13.627520094623707
5.27797671356196,8.420370060180419,13.676248172456628
5.243415221945089,8.500564060753565,13.72497625028955
5.20885373032822,8.580758061326712,13.773704328122468
5.174292238711348,8.660952061899858,13.82243240595539
5.139730747094479,8.741146062473005,13.871160483788309
5.105169255477608,8.821340063046152,13.91988856162123
5.070607763860738,8.9015340636193,13.96861663945415
5.036046272243869,8.981728064192446,14.01734471728707
5.001484780626997,9.061922064765593,14.066072795119991
4.966923289010127,9.14211606533874,14.114800872952909
4.932361797393256,9.222310065911888,14.163528950785832
4.897800305776387,9.302504066485035,14.212257028618753
4.8632388141595175,9.38269806705818,14.260985106451674
4.828677322542646,9.462892067631328,14.309713184284591
4.794115830925777,9.543086068204474,14.358441262117513
4.759554339308905,9.623280068777621,14.407169339950432
4.724992847692036,9.703474069350767,14.455897417783353
4.690431356075167,9.783668069923914,14.504625495616272
4.655869864458295,9.86386207049706,14.553353573449193
4.621308372841426,9.944056071070207,14.602081651282111
4.586746881224554,10.024250071643355,14.650809729115032
4.552185389607685,10.104444072216502,14.699537806947955
4.517623897990816,10.18463807278965,14.748265884780876
4.483062406373945,10.264832073362795,14.796993962613794
4.448500914757073,10.345026073935943,14.845722040446715
4.413939423140204,10.42522007450909,14.894450118279634
4.379377931523335,10.505414075082237,14.943178196112555
4.344816439906463,10.585608075655383,14.991906273945476
4.310254948289593,10.66580207622853,15.040634351778397
4.275693456672721,10.745996076801676,15.089362429611317
4.241131965055852,10.826190077374823,15.138090507444236
4.206570473438983,10.90638407794797,15.186818585277157
4.1720089818221116,10.986578078521118,15.235546663110078
4.1374474902052425,11.066772079094264,15.284274740943
4.102885998588371,11.146966079667411,15.333002818775917
4.068324506971502,11.227160080240559,15.38173089660884
4.033763015354633,11.307354080813706,15.430458974441757
3.999201523737761,11.387548081386853,15.479187052274678
3.9646400321208892,11.46774208196,15.5279151301076
3.93007854050402,11.547936082533147,15.57664320794052
3.895517048887151,11.62813008310629,15.625371285773436
3.860955557270282,11.708324083679438,15.67409936360636
3.8263940656534103,11.788518084252585,15.72282744143928
3.7918325740365413,11.868712084825733,15.771555519272201
3.757271082419669,11.948906085398878,15.820283597105119
3.7227095908028,12.029100085972026,15.869011674938038
3.688148099185931,12.109294086545171,15.91773975277096
3.6535866075690593,12.189488087118319,15.96646783060388
3.6190251159521876,12.269682087691466,16.0151959084368
3.5844636243353185,12.349876088264612,16.063923986269725
3.5499021327184495,12.430070088837759,16.112652064102644
3.5153406411015773,12.510264089410905,16.16138014193556
3.4807791494847082,12.590458089984052,16.210108219768482
3.4462176578678365,12.6706520905572,16.258836297601402
3.4116561662509675,12.750846091130347,16.307564375434325
3.3770946746340984,12.831040091703494,16.356292453267244
3.3425331830172267,12.911234092276642,16.405020531100163
3.3079716914003576,12.991428092849787,16.453748608933083
3.273410199783486,13.071622093422935,16.502476686766006
3.238848708166617,13.151816093996082,16.551204764598925
3.204287216549748,13.23201009456923,16.599932842431848
3.169725724932876,13.312204095142377,16.648660920264767
3.135164233316004,13.392398095715524,16.697388998097683
3.100602741699135,13.472592096288672,16.746117075930606
3.066041250082266,13.55278609686182,16.794845153763525
3.031479758465394,13.632980097434967,16.843573231596448
2.996918266848525,13.713174098008107,16.892301309429367
2.9623567752316533,13.793368098581254,16.941029387262287
2.9277952836147842,13.873562099154402,16.989757465095206
2.893233791997915,13.95375609972755,17.03848554292813
2.858672300381043,14.033950100300697,17.087213620761048
2.824110808764174,14.114144100873844,17.135941698593967
2.789549317147305,14.194338101446991,17.184669776426887
2.754987825530433,14.274532102020137,17.233397854259806
2.720426333913564,14.354726102593284,17.28212593209273
2.6858648422966924,14.434920103166432,17.330854009925652
2.6513033506798234,14.51511410373958,17.379582087758568
2.6167418590629516,14.595308104312727,17.428310165591487
2.5821803674460826,14.675502104885869,17.47703824342441
2.5476188758292135,14.755696105459016,17.52576632125733
2.513057384212342,14.835890106032162,17.574494399090252
2.4784958925954728,14.91608410660531,17.62322247692317
2.4439344009786006,14.996278107178457,17.67195055475609
2.4093729093617315,15.076472107751604,17.72067863258901
2.3748114177448625,15.156666108324751,17.769406710421933
2.3402499261279908,15.236860108897899,17.818134788254852
2.305688434511119,15.317054109471046,17.866862866087775
2.27112694289425,15.397248110044192,17.91559094392069
2.236565451277381,15.47744211061734,17.96431902175361
2.202003959660512,15.557636111190487,18.013047099586533
2.1674424680436397,15.637830111763634,18.061775177419452
2.132880976426768,15.718024112336781,18.110503255252375
2.098319484809899,15.798218112909929,18.159231333085295
2.06375799319303,15.878412113483076,18.207959410918214
2.029196501576158,15.958606114056224,18.256687488751133
1.994635009959289,16.03880011462937,18.305415566584056
1.9600735183424174,16.11899411520252,18.354143644416975
1.9255120267255483,16.199188115775666,18.4028717222499
1.8909505351086793,16.279382116348806,18.451599800082814
1.8563890434918073,16.359576116921954,18.500327877915733
1.8218275518749354,16.4397701174951,18.549055955748656
1.7872660602580663,16.51996411806825,18.597784033581576
1.7527045686411973,16.600158118641396,18.6465121114145
1.7181430770243282,16.680352119214543,18.695240189247418
1.6835815854074565,16.76054611978769,18.743968267080334
1.6490200937905874,16.840740120360838,18.792696344913256
1.6144586021737157,16.920934120933985,18.84142442274618
1.5798971105568467,17.00112812150713,18.8901525005791
1.5453356189399776,17.081322122080277,18.938880578412018
1.5107741273231057,17.16151612265342,18.987608656244937
1.4762126357062337,17.241710123226568,19.036336734077857
1.4416511440893647,17.321904123799715,19.08506481191078
1.4070896524724956,17.402098124372863,19.1337928897437
1.3725281608556266,17.482292124946007,19.182520967576618
1.3379666692387548,17.562486125519154,19.231249045409538
1.3034051776218831,17.6426801260923,19.27997712324246
1.268843686005014,17.72287412666545,19.32870520107538
1.234282194388145,17.803068127238596,19.377433278908303
1.199720702771273,17.883262127811744,19.426161356741222
1.165159211154404,17.96345612838489,19.47488943457414
1.130597719537532,18.04365012895804,19.52361751240706
1.096036227920663,18.123844129531186,19.57234559023998
1.061474736303794,18.204038130104333,19.621073668072903
1.0269132446869222,18.28423213067748,19.669801745905822
0.9923517530700504,18.364426131250628,19.71852982373874
0.9577902614531814,18.444620131823775,19.76725790157166
0.9232287698363123,18.524814132396923,19.815985979404584
0.8886672782194432,18.60500813297007,19.864714057237503
0.8541057866025714,18.685202133543218,19.913442135070426
0.8195442949856996,18.765396134116358,19.962170212903345
0.7849828033688305,18.845590134689505,20.010898290736264
0.7504213117519615,18.925784135262653,20.059626368569184
0.7158598201350896,19.0059781358358,20.108354446402103
0.6812983285182206,19.086172136408948,20.157082524235026
0.6467368369013488,19.166366136982095,20.20581060206795
0.6121753452844797,19.246560137555242,20.254538679900865
0.5776138536676106,19.326754138128386,20.303266757733784
0.5430523620507416,19.406948138701534,20.351994835566707
0.5084908704338698,19.48714213927468,20.400722913399626
0.4739293788169979,19.56733613984783,20.449450991232546
0.43936788720012887,19.647530140420976,20.49817906906547
0.4048063955832598,19.72772414099412,20.546907146898384
0.37024490396639076,19.807918141567267,20.595635224731307
0.33568341234951893,19.888112142140415,20.64436330256423
0.3011219207326471,19.96830614271356,20.69309138039715
0.26656042911577804,20.048500143286706,20.74181945823007
0.23199893749890899,20.128694143859853,20.790547536062988
0.19743744588203715,20.208888144433,20.839275613895907
0.16287595426516532,20.289082145006148,20.88800369172883
0.12831446264829627,20.369276145579295,20.93673176956175
0.09375297103142721,20.449470146152443,20.98545984739467
0.05919147941455816,20.52966414672559,21.03418792522759
0.024629987797686326,20.609858147298738,21.082916003060507
-0.009931503819185505,20.690052147871885,21.13164408089343
-0.04449299543605456,20.770246148445032,21.180372158726353
-0.07905448705292362,20.85044014901818,21.229100236559272
-0.11361597866979267,20.930634149591327,21.277828314392195
-0.1481774702866645,21.010828150164475,21.32655639222511
-0.18273896190353633,21.091022150737622,21.37528447005803
-0.2173004535204054,21.171216151310766,21.424012547890953
-0.25186194513727445,21.25141015188391,21.472740625723873
-0.2864234367541463,21.331604152457057,21.521468703556796
-0.3209849283710181,21.411798153030205,21.57019678138971
-0.35554641998788716,21.491992153603352,21.61892485922263
-0.3901079116047562,21.5721861541765,21.667652937055554
-0.4246694032216253,21.652380154749647,21.716381014888476
-0.4592308948384971,21.732574155322794,21.765109092721396
-0.49379238645536894,21.812768155895938,21.81383717055432
-0.528353878072238,21.892962156469085,21.862565248387234
-0.562915369689107,21.973156157042233,21.911293326220154
-0.5974768613059761,22.05335015761538,21.960021404053077
-0.6320383529228479,22.133544158188528,22.008749481885996
-0.6665998445397198,22.213738158761675,22.05747755971892
-0.7011613361565888,22.293932159334823,22.106205637551835
-0.7357228277734579,22.37412615990797,22.154933715384757
-0.7702843193903297,22.454320160481117,22.203661793217677
-0.8048458110072015,22.534514161054265,22.2523898710506
-0.8394073026240706,22.614708161627412,22.30111794888352
-0.8739687942409397,22.69490216220056,22.349846026716442
-0.9085302858578087,22.775096162773707,22.398574104549358
-0.9430917774746805,22.855290163346847,22.447302182382277
-0.9776532690915524,22.935484163919995,22.4960302602152
-1.0122147607084213,23.015678164493142,22.54475833804812
-1.0467762523252904,23.09587216506629,22.593486415881042
-1.0813377439421594,23.17606616563943,22.642214493713958
-1.1158992355590285,23.256260166212577,22.69094257154688
-1.1504607271759004,23.336454166785725,22.7396706493798
-1.1850222187927724,23.416648167358872,22.788398727212716
-1.2195837104096414,23.49684216793202,22.83712680504564
-1.2541452020265105,23.57703616850517,22.885854882878558
-1.2887066936433795,23.657230169078318,22.93458296071148
-1.3232681852602513,23.737424169651465,22.9833110385444
-1.357829676877123,23.817618170224613,23.032039116377316
-1.392391168493992,23.897812170797753,23.08076719421024
-1.426952660110861,23.9780061713709,23.12949527204316
-1.461514151727733,24.058200171944048,23.17822334987608
-1.496075643344602,24.138394172517195,23.226951427709004
-1.530637134961474,24.218588173090343,23.275679505541923
-1.565198626578343,24.29878217366349,23.32440758337484
-1.5997601181952121,24.378976174236637,23.373135661207762
-1.6343216098120839,24.45917017480978,23.42186373904068
-1.6688831014289556,24.53936417538293,23.470591816873604
-1.7034445930458246,24.619558175956076,23.519319894706527
-1.7380060846626937,24.699752176529223,23.568047972539446
-1.7725675762795627,24.77994617710237,23.616776050372362
-1.8071290678964347,24.860140177675518,23.665504128205285
-1.8416905595133066,24.940334178248666,23.714232206038204
-1.8762520511301757,25.02052817882181,23.762960283871127
-1.9108135427470447,25.100722179394964,23.811688361704046
-1.9453750343639165,25.180916179968104,23.860416439536962
-1.9799365259807855,25.26111018054126,23.909144517369885
-2.0144980175976572,25.3413041811144,23.957872595202804
-2.0490595092145263,25.421498181687554,24.006600673035727
-2.0836210008313953,25.501692182260694,24.05532875086865
-2.118182492448267,25.581886182833845,24.10405682870157
-2.1527439840651392,25.66208018340699,24.152784906534485
-2.1873054756820083,25.74227418398014,24.201512984367408
-2.2218669672988773,25.822468184553284,24.250241062200327
-2.2564284589157464,25.902662185126424,24.29896914003325
-2.290989950532618,25.982856185699575,24.34769721786617
-2.32555144214949,26.06305018627272,24.396425295699085
-2.360112933766359,26.14324418684587,24.44515337353201
-2.394674425383228,26.223438187419013,24.493881451364928
-2.4292359170001,26.303632187992164,24.54260952919785
-2.463797408616969,26.38382618856531,24.591337607030773
-2.498358900233841,26.46402018913846,24.640065684863693
-2.53292039185071,26.544214189711603,24.68879376269661
-2.567481883467579,26.624408190284754,24.73752184052953
-2.6020433750844507,26.704602190857894,24.78624991836245
-2.6366048667013224,26.78479619143105,24.834977996195374
-2.6711663583181915,26.86499019200419,24.883706074028293
-2.7057278499350605,26.945184192577344,24.93243415186121
-2.7402893415519296,27.025378193150484,24.98116222969413
-2.7748508331688013,27.10557219372364,25.029890307527054
-2.8094123247856735,27.18576619429678,25.078618385359974
-2.8439738164025425,27.265960194869933,25.127346463192897
-2.8785353080194116,27.346154195443074,25.176074541025816
-2.9130967996362833,27.426348196016214,25.22480261885873
-2.9476582912531524,27.50654219658937,25.273530696691655
-2.982219782870024,27.58673619716251,25.322258774524574
-3.016781274486893,27.666930197735663,25.370986852357497
-3.051342766103762,27.747124198308803,25.419714930190416
-3.0859042577206344,27.827318198881954,25.468443008023335
-3.120465749337506,27.9075121994551,25.517171085856255
-3.155027240954375,27.98770620002825,25.565899163689178
-3.189588732571244,28.067900200601393,25.614627241522097
-3.2241502241881133,28.148094201174544,25.66335531935502
-3.2587117158049823,28.228288201747688,25.712083397187936
-3.293273207421854,28.30848220232083,25.760811475020855
-3.327834699038723,28.388676202893983,25.809539552853778
-3.362396190655595,28.468870203467123,25.858267630686694
-3.396957682272464,28.549064204040274,25.906995708519613
-3.431519173889333,28.629258204613418,25.955723786352536
-3.4660806655062046,28.70945220518657,26.00445186418546
-3.500642157123077,28.789646205759713,26.053179942018378
-3.535203648739946,28.869840206332864,26.1019080198513
-3.569765140356815,28.950034206906004,26.150636097684217
-3.604326631973684,29.03022820747916,26.199364175517136
-3.6388881235905584,29.1104222080523,26.24809225335006
-3.6734496152074274,29.190616208625453,26.29682033118298
-3.7080111068242965,29.270810209198594,26.3455484090159
-3.7425725984411655,29.351004209771737,26.394276486848824
-3.7771340900580346,29.43119821034489,26.443004564681736
-3.8116955816749094,29.511392210918032,26.49173264251466
-3.8462570732917785,29.591586211491183,26.540460720347582
-3.8808185649086475,29.671780212064323,26.5891887981805
-3.9153800565255166,29.751974212637478,26.637916876013424
-3.9499415481423856,29.83216821321062,26.68664495384634
-3.98450303975926,29.912362213783773,26.73537303167926
