dataset,source_file,algorithm,rt60_level,rt60_absorption,rt60_max_order,rt60_measured_s,source_position_m,estimate_m,error_m,angle_error_deg,mean_ray_residual_m,elapsed_s,error
esc50,rain.wav,CSSM,medium,0.97,1,0.01798669085818087,"[2.0, 1.5, 2.0]","[2.1590888598107885, 1.4299222153110653, 1.9397513387119134]",0.1839838645365728,84.52321029103356,1.1022639612704737,11.64737844467163,
esc50,rain.wav,WAVES,medium,0.97,1,0.01798669085818087,"[3.0, 1.0, 1.7]","[3.051773929223513, 0.9310259023486873, 1.6517866193587307]",0.09880534381759964,3.7470486247139876,0.6782407936422059,11.635563611984253,
esc50,clock_tick.wav,WAVES,medium,0.97,1,0.01798669085818087,"[1.0, 2.0, 0.6]","[0.46983973992629413, 2.470545910186578, 1.0911373610677813]",0.8623799988354083,25.992132580153417,1.7768875447339019,11.647045135498047,
esc50,rain.wav,WAVES,medium,0.97,1,0.01798669085818087,"[2.0, 1.5, 2.0]","[-0.24410122714146532, -0.4992505046576612, 1.337960791705701]",3.0775459072694082,82.98926731227228,1.2150619971491685,11.677851676940918,
esc50,rain.wav,SRP,high,0.25,10,0.12586614752986286,"[3.0, 1.0, 1.7]","[2.99901943046912, 0.9344278574272381, 1.6801699311190366]",0.06851203565805979,3.234215770835046,1.0270972234015796,1.2292799949645996,
esc50,clock_tick.wav,SRP,high,0.25,10,0.12586614752986286,"[1.0, 2.0, 0.6]","[3.1383273368894855, 2.636618005817586, 0.10448999582645335]",2.2854444752074174,112.44123692841946,1.3871361593527562,1.2298917770385742,
esc50,rain.wav,SRP,high,0.25,10,0.12586614752986286,"[2.0, 1.5, 2.0]","[1.1815702407522495, 1.0099218981674274, 1.8722020063128584]",0.9624635805621982,56.43036944611702,0.9486758439363647,1.255246639251709,
esc50,rain.wav,MUSIC,high,0.25,10,0.12586614752986286,"[3.0, 1.0, 1.7]","[2.3991705454359504, 2.1210103499619817, 1.8667222519344588]",1.28275350223015,91.5757397611953,1.0730583825044717,0.7007200717926025,
esc50,clock_tick.wav,MUSIC,high,0.25,10,0.12586614752986286,"[1.0, 2.0, 0.6]","[1.8682628492188809, 0.922797354758407, 3.2001626949465973]",2.9453509051454505,140.67547485444442,1.4944394419550484,0.7107696533203125,
esc50,rain.wav,MUSIC,high,0.25,10,0.12586614752986286,"[2.0, 1.5, 2.0]","[2.4163101984483673, 1.2672946871753223, 2.289439506868767]",0.5578899282881751,98.05076526065584,0.6722998620001026,0.7591063976287842,
esc50,rain.wav,TOPS,high,0.25,10,0.12586614752986286,"[3.0, 1.0, 1.7]","[3.33063532907512, 0.7131452727183832, 1.917910224592623]",0.48896852800403323,3.6589194188825194,1.7341911522088,5.6688148975372314,
esc50,clock_tick.wav,TOPS,high,0.25,10,0.12586614752986286,"[1.0, 2.0, 0.6]","[-0.06631330271793212, 0.9732268142495782, 2.1995868170352253]",2.179441492621946,65.97418346003117,1.6451603087502327,5.596869468688965,
esc50,rain.wav,TOPS,high,0.25,10,0.12586614752986286,"[2.0, 1.5, 2.0]","[1.6241839445818158, 1.5887891073609077, 2.6518020560514444]",0.7576061862002716,50.59119080109923,1.300984218548502,5.651993989944458,
esc50,rain.wav,CSSM,high,0.25,10,0.12586614752986286,"[3.0, 1.0, 1.7]","[2.1572932611436877, 0.33940953419367825, 1.817239363512686]",1.0771626987530314,54.81892563727142,1.5370693149966974,11.537601947784424,
esc50,clock_tick.wav,CSSM,high,0.25,10,0.12586614752986286,"[1.0, 2.0, 0.6]","[0.132833564981909, -0.2278532642781903, 1.2576317486220632]",2.479473192025412,72.45236485204825,1.665677337181632,11.513104915618896,
esc50,rain.wav,CSSM,high,0.25,10,0.12586614752986286,"[2.0, 1.5, 2.0]","[4.045368359259482, 2.007610037449327, 1.2748398042750275]",2.228689521813887,170.21576521450132,1.6524209387190385,11.552335023880005,
esc50,rain.wav,WAVES,high,0.25,10,0.12586614752986286,"[3.0, 1.0, 1.7]","[2.862047071880117, 0.840794105410647, 1.547706655148323]",0.25994382111325054,13.201112229431349,1.902216082461228,11.65532636642456,
esc50,clock_tick.wav,WAVES,high,0.25,10,0.12586614752986286,"[1.0, 2.0, 0.6]","[3.792577294571129, 3.706533457643493, 0.04144524483213763]",3.320049367514208,106.37487553693946,1.700199916369244,11.577947616577148,
esc50,rain.wav,WAVES,high,0.25,10,0.12586614752986286,"[2.0, 1.5, 2.0]","[1.668042051207717, 0.825022300795333, 1.327575831913545]",1.0089327212538837,84.10010360167081,1.7248753437484172,11.627957105636597,
