Width (cm),Depth (cm),Length (cm)
5.7330652294461295,5.653086561890276,11.203665013856737
5.654145859153436,5.713872438899849,11.21242915379068
5.575226488860741,5.774658315909422,11.221193293724625
5.496307118568048,5.835444192918994,11.229957433658567
5.417387748275354,5.896230069928567,11.23872157359251
5.338468377982658,5.95701594693814,11.247485713526455
5.259549007689965,6.017801823947713,11.256249853460398
5.180629637397272,6.078587700957286,11.26501399339434
5.101710267104578,6.139373577966859,11.273778133328284
5.022790896811882,6.200159454976432,11.282542273262228
4.943871526519189,6.260945331986005,11.291306413196171
4.8649521562264955,6.321731208995578,11.300070553130116
4.786032785933802,6.382517086005149,11.308834693064059
4.70711341564111,6.443302963014723,11.317598832998002
4.628194045348414,6.504088840024296,11.326362972931944
4.54927467505572,6.564874717033868,11.335127112865887
4.470355304763027,6.625660594043441,11.343891252799832
4.3914359344703335,6.6864464710530145,11.352655392733775
4.3125165641776375,6.747232348062587,11.36141953266772
4.233597193884944,6.80801822507216,11.370183672601662
4.154677823592251,6.868804102081732,11.378947812535605
4.075758453299555,6.929589979091305,11.38771195246955
3.996839083006862,6.990375856100879,11.396476092403493
3.9179197127141685,7.051161733110452,11.405240232337436
3.839000342421475,7.1119476101200245,11.414004372271378
3.760080972128779,7.172733487129597,11.422768512205323
3.681161601836086,7.23351936413917,11.431532652139266
3.602242231543393,7.294305241148742,11.440296792073209
3.5233228612506995,7.355091118158315,11.449060932007153
3.444403490958006,7.415876995167888,11.457825071941096
3.36548412066531,7.476662872177461,11.46658921187504
3.2865647503726167,7.537448749187034,11.475353351808982
3.207645380079924,7.598234626196606,11.484117491742927
3.128726009787228,7.659020503206179,11.49288163167687
3.0498066394945345,7.7198063802157515,11.501645771610814
2.970887269201841,7.780592257225326,11.510409911544757
2.891967898909148,7.8413781342348985,11.5191740514787
2.813048528616452,7.902164011244471,11.527938191412645
2.734129158323759,7.962949888254044,11.536702331346588
2.6552097880310654,8.023735765263616,11.54546647128053
2.576290417738372,8.08452164227319,11.554230611214473
2.497371047445676,8.145307519282763,11.562994751148418
2.4184516771529827,8.206093396292335,11.57175889108236
2.33953230686029,8.266879273301909,11.580523031016304
2.2606129365675938,8.32766515031148,11.589287170950248
2.1816935662749004,8.388451027321056,11.598051310884191
2.102774195982207,8.449236904330627,11.606815450818136
2.023854825689514,8.5100227813402,11.615579590752079
1.944935455396818,8.570808658349772,11.624343730686022
1.8660160851041248,8.631594535359346,11.633107870619964
1.7870967148114314,8.69238041236892,11.641872010553907
1.7081773445187354,8.753166289378491,11.650636150487852
1.629257974226045,8.813952166388063,11.659400290421795
1.5503386039333518,8.874738043397636,11.668164430355738
1.4714192336406557,8.935523920407208,11.67692857028968
1.3924998633479624,8.996309797416782,11.685692710223625
1.313580493055269,9.057095674426355,11.694456850157568
1.234661122762576,9.117881551435927,11.703220990091513
1.1557417524698799,9.1786674284455,11.711985130025456
1.0768223821771867,9.239453305455072,11.720749269959398
0.9979030118844934,9.300239182464647,11.729513409893343
0.9189836415917974,9.361025059474219,11.738277549827286
0.8400642712991041,9.421810936483793,11.747041689761229
0.7611449010064109,9.482596813493364,11.755805829695172
0.6822255307137176,9.543382690502938,11.764569969629116
0.6033061604210216,9.604168567512511,11.77333410956306
0.5243867901283283,9.664954444522083,11.782098249497002
0.4454674198356351,9.725740321531656,11.790862389430947
0.36654804954293907,9.786526198541228,11.79962652936489
0.2876286792502458,9.847312075550802,11.808390669298834
0.20870930895755258,9.908097952560375,11.817154809232777
0.12978993866485655,9.968883829569949,11.82591894916672
0.050870568372163305,10.02966970657952,11.834683089100663
-0.028048801920529942,10.090455583589094,11.843447229034606
-0.10696817221322319,10.151241460598666,11.85221136896855
-0.1858875425059192,10.212027337608239,11.860975508902493
-0.26480691279861246,10.272813214617813,11.869739648836438
-0.3437262830913057,10.333599091627384,11.87850378877038
-0.42264565338399895,10.394384968636958,11.887267928704324
-0.501565023676695,10.455170845646531,11.896032068638267
-0.5804843939693882,10.515956722656105,11.904796208572211
-0.6594037642620815,10.576742599665677,11.913560348506154
-0.7383231345547775,10.63752847667525,11.922324488440097
-0.817242504847468,10.69831435368482,11.931088628374042
-0.8961618751401612,10.759100230694393,11.939852768307984
-0.9750812454328572,10.819886107703967,11.948616908241927
-1.0540006157255504,10.88067198471354,11.957381048175872
-1.1329199860182437,10.941457861723112,11.966145188109815
-1.211839356310937,11.002243738732686,11.974909328043758
-1.290758726603633,11.063029615742257,11.9836734679777
-1.3696780968963262,11.123815492751831,11.992437607911645
-1.4485974671890194,11.184601369761404,12.001201747845588
-1.5275168374817154,11.245387246770978,12.009965887779533
-1.6064362077744088,11.30617312378055,12.018730027713476
-1.6853555780671021,11.366959000790121,12.027494167647419
-1.7642749483597953,11.427744877799697,12.036258307581361
-1.8431943186524913,11.488530754809268,12.045022447515304
-1.9221136889451844,11.549316631818842,12.053786587449249
-2.0010330592378778,11.610102508828414,12.062550727383192
-2.079952429530571,11.670888385837987,12.071314867317136
-2.158871799823267,11.73167426284756,12.08007900725108
-2.23779117011596,11.792460139857134,12.088843147185022
-2.3167105404086534,11.853246016866706,12.097607287118967
-2.3956299107013495,11.91403189387628,12.10637142705291
-2.474549280994043,11.974817770885851,12.115135566986853
-2.553468651286736,12.035603647895424,12.123899706920795
-2.6323880215794295,12.096389524904998,12.13266384685474
-2.7113073918721255,12.15717540191457,12.141427986788683
-2.7902267621648185,12.217961278924143,12.150192126722628
-2.869146132457512,12.278747155933717,12.15895626665657
-2.948065502750208,12.33953303294329,12.167720406590513
-3.026984873042901,12.400318909952862,12.176484546524458
-3.105904243335594,12.461104786962435,12.185248686458399
-3.1848236136282875,12.521890663972007,12.194012826392344
-3.2637429839209835,12.58267654098158,12.202776966326287
-3.342662354213677,12.643462417991152,12.211541106260231
-3.4215817245063676,12.704248295000726,12.220305246194174
-3.5005010947990636,12.765034172010298,12.229069386128117
-3.5794204650917565,12.825820049019871,12.23783352606206
-3.65833983538445,12.886605926029443,12.246597665996003
-3.737259205677146,12.947391803039016,12.255361805929947
-3.8161785759698392,13.008177680048588,12.26412594586389
-3.895097946262532,13.068963557058161,12.272890085797835
-3.9740173165552255,13.129749434067733,12.281654225731778
-4.0529366868479215,13.190535311077307,12.29041836566572
-4.131856057140615,13.251321188086878,12.299182505599665
-4.210775427433308,13.312107065096452,12.307946645533608
-4.289694797726002,13.372892942106029,12.316710785467551
-4.368614168018698,13.433678819115602,12.325474925401494
-4.447533538311391,13.494464696125174,12.334239065335439
-4.5264529086040834,13.555250573134748,12.343003205269381
-4.60537227889678,13.61603645014432,12.351767345203326
-4.684291649189473,13.676822327153893,12.360531485137269
-4.763211019482166,13.737608204163465,12.369295625071212
-4.8421303897748595,13.798394081173038,12.378059765005156
-4.921049760067556,13.85917995818261,12.386823904939098
-4.999969130360249,13.919965835192183,12.395588044873042
-5.078888500652942,13.980751712201755,12.404352184806985
-5.157807870945638,14.041537589211329,12.41311632474093
-5.236727241238332,14.1023234662209,12.421880464674873
-5.315646611531025,14.163109343230474,12.430644604608815
-5.3945659818237175,14.223895220240045,12.43940874454276
-5.473485352116414,14.284681097249619,12.448172884476701
-5.552404722409107,14.34546697425919,12.456937024410646
-5.6313240927018,14.406252851268764,12.465701164344589
-5.710243462994494,14.467038728278336,12.474465304278533
-5.78916283328719,14.52782460528791,12.483229444212476
-5.86808220357988,14.588610482297481,12.49199358414642
-5.947001573872576,14.649396359307055,12.500757724080364
-6.02592094416527,14.710182236316626,12.509521864014307
-6.104840314457963,14.7709681133262,12.518286003948251
-6.183759684750656,14.831753990335772,12.527050143882192
-6.2626790550433515,14.892539867345345,12.535814283816137
-6.341598425336045,14.953325744354922,12.54457842375008
-6.420517795628738,15.014111621364496,12.553342563684023
-6.499437165921432,15.074897498374067,12.562106703617967
-6.578356536214128,15.13568337538364,12.57087084355191
-6.657275906506821,15.196469252393213,12.579634983485855
-6.736195276799514,15.257255129402786,12.588399123419796
-6.81511464709221,15.318041006412358,12.597163263353742
-6.894034017384904,15.378826883421931,12.605927403287684
-6.972953387677597,15.439612760431503,12.614691543221628
-7.0518727579702905,15.500398637441076,12.623455683155571
-7.130792128262986,15.561184514450648,12.632219823089514
-7.209711498555679,15.621970391460222,12.640983963023459
-7.288630868848372,15.682756268469793,12.6497481029574
-7.367550239141066,15.743542145479367,12.658512242891346
-7.446469609433762,15.804328022488939,12.667276382825287
-7.525388979726455,15.865113899498512,12.676040522759232
-7.604308350019148,15.925899776508084,12.684804662693175
-7.683227720311844,15.986685653517657,12.69356880262712
-7.762147090604535,16.04747153052723,12.702332942561062
-7.841066460897231,16.108257407536808,12.711097082495005
-7.919985831189921,16.16904328454638,12.71986122242895
-7.998905201482617,16.229829161555955,12.72862536236289
-8.077824571775313,16.290615038565527,12.737389502296836
-8.156743942068005,16.3514009155751,12.746153642230778
-8.2356633123607,16.41218679258467,12.754917782164721
-8.314582682653397,16.472972669594242,12.763681922098666
-8.393502052946086,16.533758546603817,12.772446062032609
-8.472421423238782,16.59454442361339,12.781210201966553
-8.551340793531478,16.65533030062296,12.789974341900495
-8.630260163824168,16.716116177632536,12.798738481834441
-8.709179534116865,16.776902054642107,12.807502621768382
-8.788098904409555,16.83768793165168,12.816266761702327
-8.867018274702252,16.89847380866125,12.82503090163627
-8.945937644994947,16.959259685670823,12.833795041570212
-9.024857015287639,17.020045562680398,12.842559181504157
-9.103776385580334,17.08083143968997,12.851323321438098
-9.18269575587303,17.14161731669954,12.860087461372045
-9.26161512616572,17.202403193709117,12.868851601305986
-9.340534496458416,17.263189070718692,12.87761574123993
-9.419453866751113,17.323974947728267,12.886379881173873
-9.498373237043802,17.38476082473784,12.895144021107818
-9.5772926073365,17.44554670174741,12.90390816104176
-9.656211977629194,17.506332578756982,12.912672300975704
-9.73513134792188,17.56711845576655,12.921436440909648
-9.814050718214576,17.627904332776122,12.93020058084359
-9.892970088507273,17.688690209785698,12.938964720777534
-9.971889458799962,17.74947608679527,12.947728860711477
-10.050808829092658,17.81026196380484,12.95649300064542
-10.129728199385355,17.871047840814413,12.965257140579364
-10.208647569678044,17.931833717823984,12.974021280513307
-10.287566939970741,17.992619594833563,12.982785420447252
-10.366486310263431,18.05340547184314,12.991549560381193
-10.445405680556128,18.11419134885271,13.00031370031514
-10.524325050848823,18.174977225862282,13.00907784024908
-10.603244421141515,18.235763102871854,13.017841980183025
-10.68216379143421,18.29654897988143,13.026606120116968
-10.761083161726907,18.357334856891,13.035370260050911
-10.840002532019597,18.418120733900572,13.044134399984856
-10.918921902312292,18.478906610910144,13.052898539918797
-10.997841272604989,18.53969248791972,13.061662679852743
-11.076760642897678,18.60047836492929,13.070426819786684
-11.155680013190375,18.661264241938863,13.079190959720629
-11.23459938348307,18.722050118948435,13.087955099654572
-11.313518753775762,18.78283599595801,13.096719239588516
-11.392438124068457,18.84362187296758,13.10548337952246
-11.471357494361149,18.904407749977153,13.114247519456402
-11.550276864653844,18.965193626986725,13.123011659390347
-11.62919623494654,19.0259795039963,13.131775799324288
-11.70811560523923,19.086765381005872,13.140539939258232
-11.787034975531926,19.14755125801545,13.149304079192175
-11.865954345824623,19.208337135025022,13.15806821912612
-11.944873716117312,19.269123012034594,13.166832359060063
-12.02379308641001,19.329908889044166,13.175596498994008
-12.102712456702704,19.39069476605374,13.18436063892795
-12.181631826995396,19.451480643063313,13.193124778861891
-12.260551197288091,19.512266520072885,13.201888918795838
-12.339470567580788,19.573052397082456,13.210653058729779
-12.418389937873478,19.63383827409203,13.219417198663724
-12.497309308166175,19.694624151101603,13.228181338597667
-12.57622867845887,19.755410028111175,13.23694547853161
-12.65514804875156,19.816195905120747,13.245709618465554
-12.734067419044257,19.876981782130322,13.254473758399499
-12.812986789336952,19.937767659139894,13.263237898333442
-12.891906159629643,19.998553536149466,13.272002038267383
-12.970825529922339,20.059339413159037,13.280766178201327
-13.04974490021503,20.120125290168613,13.28953031813527
-13.128664270507725,20.180911167178184,13.298294458069215
-13.207583640800422,20.241697044187756,13.307058598003158
-13.286503011093112,20.302482921197328,13.3158227379371
-13.365422381385809,20.363268798206906,13.324586877871045
-13.444341751678504,20.424054675216478,13.333351017804986
-13.523261121971194,20.484840552226053,13.342115157738931
-13.60218049226389,20.545626429235625,13.350879297672874
-13.681099862556586,20.606412306245197,13.359643437606818
-13.760019232849277,20.66719818325477,13.368407577540761
-13.838938603141973,20.727984060264344,13.377171717474706
-13.917857973434664,20.788769937273916,13.385935857408649
-13.99677734372736,20.849555814283487,13.39469999734259
-14.075696714020056,20.91034169129306,13.403464137276536
-14.154616084312746,20.971127568302634,13.412228277210478
-14.233535454605443,21.031913445312206,13.420992417144422
-14.312454824898138,21.092699322321778,13.429756557078365
-14.391374195190828,21.15348519933135,13.43852069701231
-14.470293565483525,21.214271076340925,13.447284836946253
-14.54921293577622,21.275056953350497,13.456048976880197
-14.628132306068911,21.33584283036007,13.46481311681414
-14.707051676361601,21.39662870736964,13.473577256748081
-14.785971046654298,21.457414584379215,13.482341396682026
-14.864890416946988,21.518200461388787,13.491105536615969
-14.943809787239685,21.57898633839836,13.499869676549913
-15.02272915753238,21.63977221540793,13.508633816483856
-15.10164852782507,21.700558092417506,13.517397956417799
-15.180567898117767,21.761343969427077,13.526162096351744
-15.259487268410462,21.82212984643665,13.534926236285685
-15.338406638703153,21.88291572344622,13.54369037621963
-15.417326008995849,21.943701600455796,13.552454516153572
-15.49624537928854,22.004487477465368,13.561218656087517
-15.575164749581235,22.06527335447494,13.56998279602146
-15.654084119873932,22.12605923148451,13.578746935955404
-15.733003490166622,22.186845108494087,13.587511075889347
-15.811922860459319,22.247630985503662,13.596275215823288
-15.890842230752014,22.308416862513237,13.605039355757235
-15.969761601044704,22.36920273952281,13.613803495691176
-16.0486809713374,22.42998861653238,13.62256763562512
-16.127600341630096,22.490774493541956,13.631331775559064
-16.206519711922788,22.551560370551528,13.640095915493006
-16.285439082215483,22.6123462475611,13.648860055426951
-16.364358452508174,22.67313212457067,13.657624195360896
-16.44327782280087,22.733918001580243,13.666388335294839
-16.522197193093564,22.794703878589818,13.67515247522878
-16.601116563386256,22.85548975559939,13.683916615162724
-16.68003593367895,22.91627563260896,13.692680755096667
-16.75895530397165,22.977061509618537,13.701444895030612
-16.837874674264338,23.03784738662811,13.710209034964555
-16.916794044557033,23.09863326363768,13.718973174898498
-16.99571341484973,23.159419140647252,13.727737314832442
-17.07463278514242,23.220205017656824,13.736501454766387
-17.15355215543512,23.2809908946664,13.745265594700328
-17.232471525727806,23.34177677167597,13.75402973463427
-17.311390896020505,23.40256264868555,13.762793874568215
-17.3903102663132,23.46334852569512,13.771558014502158
-17.469229636605892,23.524134402704693,13.780322154436103
-17.548149006898587,23.584920279714265,13.789086294370046
-17.627068377191282,23.645706156723836,13.797850434303987
-17.705987747483974,23.706492033733408,13.806614574237933
-17.78490711777667,23.767277910742983,13.815378714171878
-17.863826488069364,23.828063787752555,13.824142854105819
-17.942745858362056,23.888849664762127,13.832906994039762
-18.02166522865475,23.9496355417717,13.841671133973707
-18.100584598947446,24.010421418781277,13.85043527390765
-18.179503969240137,24.07120729579085,13.859199413841594
-18.258423339532833,24.131993172800424,13.867963553775537
-18.337342709825524,24.192779049809996,13.876727693709478
-18.41626208011822,24.253564926819568,13.885491833643423
-18.495181450410918,24.31435080382914,13.894255973577366
-18.574100820703606,24.375136680838715,13.90302011351131
-18.6530201909963,24.435922557848286,13.911784253445253
-18.731939561289,24.496708434857858,13.920548393379198
-18.810858931581688,24.55749431186743,13.92931253331314
-18.889778301874387,24.618280188877005,13.938076673247085
-18.96869767216708,24.679066065886577,13.946840813181026
-19.047617042459773,24.73985194289615,13.95560495311497
-19.12653641275247,24.80063781990572,13.964369093048914
-19.20545578304516,24.861423696915296,13.973133232982857
-19.284375153337855,24.922209573924867,13.981897372916801
-19.36329452363055,24.98299545093444,13.990661512850744
-19.442213893923242,25.043781327944014,13.999425652784689
-19.521133264215937,25.104567204953586,14.008189792718632
-19.600052634508632,25.16535308196316,14.016953932652576
-19.678972004801324,25.226138958972733,14.025718072586518
-19.75789137509402,25.286924835982305,14.03448221252046
-19.83681074538671,25.347710712991876,14.043246352454405
-19.915730115679402,25.40849659000145,14.052010492388348
-19.994649485972097,25.469282467011023,14.060774632322293
-20.073568856264792,25.530068344020595,14.069538772256236
-20.152488226557484,25.590854221030167,14.078302912190177
-20.23140759685018,25.651640098039742,14.087067052124121
-20.310326967142874,25.712425975049314,14.095831192058064
-20.389246337435566,25.773211852058886,14.104595331992009
-20.46816570772826,25.833997729068457,14.113359471925952
-20.547085078020956,25.894783606078033,14.122123611859896
-20.626004448313648,25.955569483087604,14.13088775179384
-20.704923818606343,26.016355360097176,14.139651891727784
-20.783843188899034,26.077141237106748,14.148416031661725
-20.86276255919173,26.137927114116323,14.157180171595668
-20.941681929484428,26.198712991125895,14.165944311529612
-21.020601299777116,26.259498868135466,14.174708451463555
-21.09952067006981,26.320284745145038,14.1834725913975
-21.17844004036251,26.381070622154613,14.192236731331443
-21.257359410655198,26.441856499164185,14.201000871265384
-21.336278780947897,26.502642376173757,14.20976501119933
-21.415198151240592,26.56342825318333,14.218529151133275
-21.494117521533283,26.624214130192904,14.227293291067216
-21.57303689182598,26.685000007202476,14.236057431001159
-21.65195626211867,26.745785884212058,14.244821570935104
-21.730875632411365,26.806571761221633,14.253585710869046
-21.80979500270406,26.867357638231205,14.262349850802991
-21.888714372996752,26.928143515240777,14.271113990736934
-21.967633743289447,26.98892939225035,14.279878130670875
-22.046553113582142,27.04971526925992,14.28864227060482
-22.125472483874834,27.110501146269495,14.297406410538766
-22.20439185416753,27.171287023279067,14.306170550472707
-22.283311224460224,27.23207290028864,14.31493469040665
-22.362230594752916,27.292858777298214,14.323698830340595
-22.44114996504561,27.353644654307786,14.332462970274538
-22.520069335338302,27.414430531317358,14.341227110208482
-22.598988705630997,27.47521640832693,14.349991250142423
-22.677908075923696,27.5360022853365,14.358755390076366
-22.756827446216384,27.596788162346076,14.367519530010311
-22.83574681650908,27.657574039355648,14.376283669944257
-22.914666186801778,27.71835991636522,14.385047809878198
-22.993585557094466,27.779145793374795,14.393811949812141
-23.072504927387165,27.839931670384367,14.402576089746086
-23.15142429767986,27.90071754739394,14.411340229680029
-23.23034366797255,27.96150342440351,14.420104369613973
-23.309263038265247,28.022289301413082,14.428868509547915
-23.38818240855794,28.083075178422657,14.437632649481857
-23.467101778850633,28.14386105543223,14.446396789415802
-23.54602114914333,28.2046469324418,14.455160929349745
-23.62494051943602,28.265432809451376,14.46392506928369
-23.703859889728715,28.326218686460948,14.472689209217632
-23.78277926002141,28.38700456347052,14.481453349151577
-23.861698630314102,28.44779044048009,14.490217489085518
-23.940618000606797,28.508576317489663,14.498981629019465
-24.019537370899492,28.569362194499238,14.507745768953406
-24.098456741192184,28.63014807150881,14.516509908887349
-24.17737611148488,28.69093394851838,14.525274048821293
-24.256295481777578,28.751719825527957,14.534038188755236
-24.335214852070266,28.81250570253753,14.54280232868918
-24.414134222362964,28.8732915795471,14.551566468623122
-24.493053592655652,28.934077456556672,14.560330608557065
-24.571972962948347,28.994863333566244,14.56909474849101
-24.650892333241046,29.05564921057582,14.577858888424956
-24.729811703533734,29.1164350875854,14.586623028358897
-24.808731073826426,29.177220964594962,14.59538716829284
-24.88765044411912,29.238006841604538,14.604151308226784
-24.96656981441182,29.29879271861411,14.612915448160727
-25.045489184704508,29.35957859562368,14.621679588094672
-25.124408554997203,29.420364472633253,14.630443728028613
-25.203327925289898,29.481150349642824,14.639207867962556
-25.282247295582593,29.5419362266524,14.6479720078965
-25.361166665875288,29.60272210366197,14.656736147830443
-25.440086036167976,29.663507980671543,14.665500287764388
-25.51900540646067,29.72429385768112,14.674264427698331
-25.597924776753366,29.78507973469069,14.683028567632272
-25.67684414704606,29.845865611700273,14.691792707566217
-25.75576351733876,29.906651488709844,14.700556847500163
-25.834682887631455,29.96743736571942,14.709320987434104
-25.91360225792414,30.02822324272899,14.718085127368047
-25.992521628216835,30.089009119738563,14.726849267301992
-26.07144099850953,30.149794996748135,14.735613407235935
-26.15036036880223,30.21058087375771,14.74437754716988
-26.229279739094924,30.27136675076728,14.75314168710382
-26.30819910938761,30.332152627776853,14.761905827037763
8.906933333333331,1.3877787807814457e-15,8.5598
8.940996195248005,-0.0719943994563238,8.620269230895596
8.97505905716268,-0.14398879891264899,8.680738461791194
9.009121919077351,-0.21598319836897417,8.741207692686789
9.043184780992027,-0.28797759782529936,8.801676923582386
9.0772476429067,-0.35997199728162455,8.862146154477982
9.111310504821374,-0.43196639673794973,8.922615385373579
9.145373366736047,-0.5039607961942749,8.983084616269176
9.17943622865072,-0.5759551956505987,9.043553847164773
9.213499090565394,-0.6479495951069253,9.104023078060369
9.247561952480067,-0.7199439945632491,9.164492308955966
9.28162481439474,-0.7919383940195743,9.224961539851561
9.315687676309414,-0.8639327934758995,9.285430770747158
9.34975053822409,-0.9359271929322246,9.345900001642756
9.383813400138761,-1.0079215923885498,9.406369232538353
9.417876262053436,-1.079915991844875,9.46683846343395
9.451939123968108,-1.1519103913012003,9.527307694329545
9.486001985882783,-1.2239047907575253,9.58777692522514
9.520064847797457,-1.2958991902138506,9.64824615612074
9.554127709712128,-1.3678935896701758,9.708715387016335
9.588190571626804,-1.4398879891265008,9.769184617911932
9.622253433541477,-1.5118823885828248,9.82965384880753
9.65631629545615,-1.5838767880391513,9.890123079703125
9.690379157370824,-1.655871187495475,9.950592310598722
9.724442019285497,-1.7278655869518018,10.01106154149432
9.758504881200171,-1.7998599864081255,10.071530772389915
9.792567743114846,-1.871854385864452,10.132000003285512
9.826630605029518,-1.943848785320776,10.19246923418111
9.860693466944193,-2.0158431847771023,10.252938465076705
9.894756328858865,-2.0878375842334265,10.313407695972302
9.928819190773538,-2.15983198368975,10.373876926867897
9.962882052688213,-2.2318263831460765,10.434346157763494
9.996944914602885,-2.3038207826024033,10.494815388659092
10.03100777651756,-2.375815182058727,10.555284619554689
10.065070638432234,-2.4478095815150507,10.615753850450286
10.099133500346907,-2.5198039809713775,10.676223081345881
10.13319636226158,-2.591798380427704,10.736692312241479
10.167259224176254,-2.6637927798840275,10.797161543137076
10.201322086090927,-2.7357871793403516,10.857630774032671
10.235384948005601,-2.807781578796678,10.918100004928268
10.269447809920274,-2.8797759782530017,10.978569235823866
10.303510671834948,-2.9517703777093285,11.039038466719461
10.337573533749623,-3.023764777165652,11.099507697615058
10.371636395664295,-3.095759176621979,11.159976928510655
10.405699257578968,-3.1677535760783027,11.22044615940625
10.439762119493642,-3.2397479755346263,11.280915390301848
10.473824981408317,-3.311742374990953,11.341384621197445
10.50788784332299,-3.3837367744472795,11.40185385209304
10.541950705237662,-3.4557311739036036,11.462323082988638
10.576013567152337,-3.5277255733599273,11.522792313884235
10.61007642906701,-3.5997199728162537,11.58326154477983
10.644139290981684,-3.6717143722725805,11.64373077567543
10.678202152896358,-3.743708771728904,11.704200006571025
10.712265014811031,-3.815703171185228,11.764669237466622
10.746327876725704,-3.8876975706415546,11.825138468362217
10.780390738640378,-3.9596919700978783,11.885607699257813
10.814453600555051,-4.031686369554205,11.946076930153412
10.848516462469725,-4.103680769010529,12.006546161049009
10.882579324384398,-4.175675168466856,12.067015391944604
10.916642186299072,-4.247669567923179,12.127484622840202
10.950705048213747,-4.319663967379503,12.187953853735797
10.984767910128419,-4.39165836683583,12.248423084631394
11.018830772043092,-4.463652766292156,12.308892315526991
11.052893633957767,-4.53564716574848,12.369361546422587
11.08695649587244,-4.607641565204804,12.429830777318184
11.121019357787114,-4.67963596466113,12.490300008213781
11.155082219701788,-4.751630364117457,12.550769239109377
11.189145081616461,-4.823624763573781,12.611238470004974
11.223207943531134,-4.895619163030104,12.67170770090057
11.257270805445808,-4.967613562486431,12.732176931796168
11.291333667360481,-5.039607961942758,12.792646162691765
11.325396529275157,-5.111602361399081,12.85311539358736
11.359459391189828,-5.183596760855405,12.913584624482958
11.393522253104502,-5.255591160311732,12.974053855378553
11.427585115019175,-5.327585559768055,13.034523086274149
11.461647976933849,-5.399579959224379,13.094992317169746
11.495710838848524,-5.471574358680706,13.155461548065345
11.529773700763196,-5.543568758137033,13.21593077896094
11.56383656267787,-5.615563157593356,13.276400009856538
11.597899424592544,-5.68755755704968,13.336869240752133
11.631962286507216,-5.759551956506007,13.39733847164773
11.666025148421891,-5.831546355962333,13.45780770254333
11.700088010336565,-5.903540755418657,13.518276933438925
11.734150872251238,-5.975535154874981,13.578746164334522
11.768213734165911,-6.047529554331307,13.639215395230117
11.802276596080585,-6.119523953787634,13.699684626125713
11.836339457995258,-6.191518353243958,13.760153857021312
11.870402319909932,-6.263512752700281,13.820623087916905
11.904465181824605,-6.335507152156608,13.881092318812504
11.93852804373928,-6.407501551612932,13.941561549708101
11.972590905653952,-6.479495951069255,14.002030780603697
12.006653767568626,-6.551490350525582,14.062500011499294
12.0407166294833,-6.623484749981909,14.12296924239489
12.074779491397974,-6.695479149438233,14.183438473290485
12.108842353312646,-6.767473548894556,14.243907704186082
12.142905215227321,-6.839467948350883,14.304376935081681
12.176968077141995,-6.91146234780721,14.364846165977276
12.211030939056668,-6.983456747263533,14.425315396872874
12.24509380097134,-7.055451146719857,14.485784627768469
12.279156662886015,-7.127445546176184,14.546253858664066
12.31321952480069,-7.19943994563251,14.606723089559665
12.347282386715362,-7.271434345088834,14.66719232045526
12.381345248630035,-7.343428744545158,14.727661551350856
12.415408110544709,-7.415423144001484,14.788130782246453
12.449470972459384,-7.487417543457811,14.848600013142049
12.483533834374056,-7.559411942914132,14.909069244037646
12.517596696288729,-7.631406342370458,14.969538474933241
12.551659558203404,-7.703400741826785,15.03000770582884
12.585722420118078,-7.775395141283109,15.090476936724437
12.61978528203275,-7.8473895407394325,15.150946167620033
12.653848143947425,-7.919383940195759,15.21141539851563
12.687911005862098,-7.991378339652086,15.271884629411225
12.72197386777677,-8.06337273910841,15.332353860306824
12.756036729691445,-8.135367138564733,15.392823091202418
12.790099591606118,-8.20736153802106,15.453292322098017
12.824162453520794,-8.279355937477387,15.513761552993612
12.858225315435465,-8.351350336933711,15.57423078388921
12.892288177350139,-8.423344736390034,15.634700014784809
12.926351039264814,-8.495339135846361,15.695169245680402
12.960413901179486,-8.567333535302687,15.755638476576001
12.994476763094159,-8.639327934759008,15.816107707471595
13.028539625008834,-8.711322334215335,15.876576938367194
13.062602486923508,-8.783316733671661,15.93704616926279
13.09666534883818,-8.855311133127985,15.997515400158385
13.130728210752855,-8.92730553258431,16.057984631053984
13.164791072667528,-8.999299932040635,16.11845386194958
13.1988539345822,-9.071294331496963,16.178923092845178
13.232916796496873,-9.143288730953286,16.239392323740773
13.266979658411548,-9.21528313040961,16.29986155463637
13.301042520326224,-9.287277529865937,16.360330785531964
13.335105382240897,-9.359271929322263,16.420800016427563
13.369168244155569,-9.431266328778587,16.481269247323162
13.403231106070242,-9.503260728234912,16.541738478218758
13.437293967984914,-9.575255127691237,16.602207709114353
13.47135682989959,-9.647249527147563,16.66267694000995
13.505419691814263,-9.719243926603887,16.723146170905544
13.539482553728938,-9.791238326060212,16.783615401801143
13.573545415643611,-9.863232725516538,16.844084632696738
13.607608277558283,-9.935227124972865,16.904553863592337
13.641671139472958,-10.007221524429188,16.965023094487933
13.675734001387632,-10.079215923885512,17.025492325383528
13.709796863302303,-10.15121032334184,17.085961556279127
13.743859725216979,-10.223204722798165,17.146430787174722
13.777922587131652,-10.29519912225449,17.20690001807032
13.811985449046327,-10.367193521710814,17.267369248965917
13.846048310960999,-10.439187921167136,17.327838479861512
13.880111172875672,-10.51118232062346,17.388307710757108
13.914174034790344,-10.583176720079788,17.448776941652707
13.94823689670502,-10.655171119536114,17.509246172548302
13.982299758619693,-10.727165518992438,17.569715403443897
